Longitude,Latitude,UHI_Class,median_NDVI,median_NDBI,median_NDWI,NDVI_std,NDBI_std,NDWI_std,NDMI,BSI,building_density_100m,building_coverage,avg_building_size,mean_building_height,weighted_height
-13.143905,8.388708333,,0.16141066054091474,0.07521198117610493,-0.2451334626757334,0.07481270757309098,0.05918934248456029,0.05730430168574479,-0.07521198117610493,-0.36428753706458916,0.0018,0.6514098553548631,361.894364086035,5.560496938888889,6.092006049413042
-13.143875,8.388748333,,0.1614023066917275,0.07244815289293709,-0.24348704331830517,0.07440402782504245,0.061448468872934224,0.056834200851172516,-0.07244815289293709,-0.3803890484405267,0.0017,0.6339657956415486,372.9210562597345,5.543530070588235,6.098694373305226
-13.14384167,8.38879,,0.1614023066917275,0.07244815289293709,-0.24348704331830517,0.07440402782504245,0.061448468872934224,0.056834200851172516,-0.07244815289293709,-0.3803890484405267,0.0018,0.656421410100073,364.6785611667072,5.540697088888889,6.081395607179961
-13.1438,8.38883,,0.1568835167817494,0.07025723915478138,-0.23933870279909913,0.07261257207297307,0.06105166590471702,0.05554111470574842,-0.07025723915478138,-0.3813770772655776,0.0019,0.6632029673312497,349.0541933322367,5.453255189473684,6.058878170825372
-13.14376333,8.388868333,,0.1568835167817494,0.07025723915478138,-0.23933870279909913,0.07261257207297307,0.06105166590471702,0.05554111470574842,-0.07025723915478138,-0.3813770772655776,0.0019,0.683482754280126,359.7277654105926,5.57287482631579,6.078691380647317
-13.14372667,8.388906667,,0.1568835167817494,0.07025723915478138,-0.23933870279909913,0.07261257207297307,0.06105166590471702,0.05554111470574842,-0.07025723915478138,-0.3813770772655776,0.0019,0.6394257228911577,336.53985415324087,5.565319868421054,6.080141526247861
-13.14369,8.38894,,0.15277324220119548,0.06822235908418463,-0.23612577344424188,0.07389057633591024,0.06501796958873843,0.05622684955885112,-0.06822235908418463,-0.3825907964920399,0.002,0.6446397517516756,322.31987587583785,5.510828405000001,6.067162655153147
-13.143655,8.388971667,,0.15277324220119548,0.06822235908418463,-0.23612577344424188,0.07389057633591024,0.06501796958873843,0.05622684955885112,-0.06822235908418463,-0.3825907964920399,0.002,0.655197621002581,327.59881050129053,5.452649620000001,5.995390656388594
-13.14362167,8.389003333,,0.14905699994511296,0.06684748810486253,-0.23224885664602382,0.07592119117541249,0.06736101995681948,0.0590390915260377,-0.06684748810486253,-0.38076796171657795,0.002,0.6534580015439586,326.72900077197926,5.448032165,5.998945879718126
-13.14359167,8.389041667,,0.14830971782870728,0.06526018055577772,-0.23193293037793716,0.07748647128450867,0.06801991616249434,0.060228671877253434,-0.06526018055577772,-0.3888634957507794,0.0018,0.5832584158728522,324.0324532626957,5.447201794444444,6.067942689212307
-13.143565,8.389073333,,0.14830971782870728,0.06526018055577772,-0.23193293037793716,0.07748647128450867,0.06801991616249434,0.060228671877253434,-0.06526018055577772,-0.3888634957507794,0.0017,0.6003935551414626,353.172679494978,5.477637547058824,6.030586724137755
-13.14353667,8.389108333,,0.14343826321363656,0.06464587842349516,-0.22665140779809506,0.08126798631989599,0.071086145241533,0.0641882955329719,-0.06464587842349516,-0.37865636549825976,0.0017,0.630822911178042,371.0723006929659,5.513254194117646,6.059054080327319
-13.14351167,8.389146667,,0.14343826321363656,0.06464587842349516,-0.22665140779809506,0.08126798631989599,0.071086145241533,0.0641882955329719,-0.06464587842349516,-0.37865636549825976,0.0017,0.630822911178042,371.0723006929659,5.513254194117646,6.059054080327319
-13.14349,8.389183333,,0.14005453703648135,0.066416725837749,-0.2233141508294143,0.08130294717096512,0.07052577936083487,0.06531968717142068,-0.066416725837749,-0.3566492022843295,0.0015,0.6016478255483015,401.0985503655344,5.603517853333332,6.0935166922093105
-13.14343667,8.389246667,,0.14029184501341388,0.06363848524817577,-0.22221598553146868,0.08414885671393248,0.07235214892952103,0.0679370924546057,-0.06363848524817577,-0.3758801335088889,0.0016,0.5653860811241559,353.3663007025974,5.60720539375,6.090206290112781
-13.14340667,8.389278333,,0.13401690584138276,0.0655960402259705,-0.2168902163531788,0.08458509200767879,0.07195196935300334,0.06818211931135883,-0.0655960402259705,-0.3427676759618875,0.0019,0.6031896527383492,317.4682382833417,5.653369926315789,6.075972564048626
-13.14338,8.38931,,0.13401690584138276,0.0655960402259705,-0.2168902163531788,0.08458509200767879,0.07195196935300334,0.06818211931135883,-0.0655960402259705,-0.3427676759618875,0.0022,0.721526703348689,327.9666833403132,5.69054820909091,6.06981605274524
-13.14332333,8.389386667,,0.1269040358452721,0.06886544515895916,-0.20959573742699258,0.08404527491892597,0.06944543338875882,0.06749565864284193,-0.06886544515895916,-0.2964639349739019,0.0024,0.7119418362255641,296.64243176065173,5.8026986625,6.102493983489854
-13.14329167,8.389428333,,0.1269040358452721,0.06886544515895916,-0.20959573742699258,0.08404527491892597,0.06944543338875882,0.06749565864284193,-0.06886544515895916,-0.2964639349739019,0.0025,0.7116492978916653,284.65971915666614,5.742832683999999,6.0907792732088435
-13.14314667,8.389628333,,0.11004821026965318,0.07656407293174365,-0.19462416508785627,0.07973830836753436,0.06727062032504559,0.0661719339723225,-0.07656407293174365,-0.17943158276335208,0.0021,0.31432216932114904,149.67722348626143,5.4502596190476185,5.45844374895445
-13.14312,8.389666667,,0.10338696116335624,0.0829682025536283,-0.18846615524287824,0.07681333345324896,0.06393342408503175,0.06464302348677306,-0.0829682025536283,-0.10956905192462324,0.0019,0.2999160838626483,157.85057045402542,5.445945736842105,5.467644079104635
-13.14309167,8.389706667,,0.10208150678552899,0.08388157992617225,-0.18742684138466412,0.07660861967981415,0.06439588766966792,0.06490153801667575,-0.08388157992617225,-0.09786849197428148,0.0018,0.2839499872772858,157.74999293182543,5.469348372222222,5.492550278816336
-13.143065,8.389746667,,0.09402953862211583,0.09013490790720306,-0.18047169094406187,0.07023023415025983,0.05834555314603068,0.059810516612356514,-0.09013490790720306,-0.021147571033982068,0.0019,0.3017546628986842,158.8182436308864,5.445784384210527,5.488355604223865
-13.14304,8.389783333,,0.09402953862211583,0.09013490790720306,-0.18047169094406187,0.07023023415025983,0.05834555314603068,0.059810516612356514,-0.09013490790720306,-0.021147571033982068,0.002,0.31993183662553315,159.96591831276658,5.4780681300000005,5.522621405242783
-13.143015,8.389816667,,0.08641423965937638,0.09523287439068287,-0.17469871092045358,0.06317192177509588,0.05278598267948967,0.05557975581104918,-0.09523287439068287,0.04854816866992012,0.0021,0.312606932089077,148.86044385194145,5.482311261904762,5.460805645360333
-13.14299,8.389848333,,0.08474175744523325,0.09736362956398377,-0.17296154148022258,0.06102427782167227,0.053510352182138496,0.05418279156059884,-0.09736362956398377,0.06931081131670024,0.0021,0.28475820528620804,135.5991453743848,5.551196047619047,5.559353082655791
-13.14296833,8.389878333,,0.08474175744523325,0.09736362956398377,-0.17296154148022258,0.06102427782167227,0.053510352182138496,0.05418279156059884,-0.09736362956398377,0.06931081131670024,0.0019,0.2732072893806051,143.79331020031847,5.316598126315789,5.464845377249571
-13.14292333,8.389965,,0.08050211814020812,0.1010202425358883,-0.16957429032960258,0.057949064105267296,0.049578884723488946,0.05237155706736759,-0.1010202425358883,0.11303359167024148,0.0021,0.30325252020470633,144.40596200224113,5.324807542857142,5.431295882777031
-13.24154167,8.379341667,,0.11188149954469952,0.12718251135276165,-0.20883261294992359,0.09025669584555583,0.058413390143068684,0.0737549379473526,-0.12718251135276165,0.06400382788953128,0.0021,0.29777798513054043,141.79904053835259,5.045533333333334,5.459350034922947
-13.24303167,8.38092,,0.07891165979260865,0.14727570658224193,-0.1842300488893855,0.05108191757696063,0.04431008557847074,0.05080228949897271,-0.14727570658224193,0.30224520443081015,0.0008,0.12013022154054792,150.1627769256849,5.1200875375,5.201233146752592
-13.243095,8.380981667,,0.07753392574880301,0.14730161111677634,-0.18316741455823624,0.05168445976775859,0.0447122674750846,0.051119777274166965,-0.14730161111677634,0.31030541853214594,0.001,0.17342453960707577,173.42453960707576,5.8308791,6.975930092950889
-13.24449167,8.382345,,0.09591127256300513,0.12224102456839776,-0.19717177303942549,0.07759859897082116,0.05743895043764153,0.06205862281831376,-0.12224102456839776,0.12069436055277034,0.0006,0.09530974989942478,158.84958316570797,4.8481552,5.095247812644895
-13.244635,8.382438333,,0.09515850376196099,0.12122716793162873,-0.19582977122355744,0.08083467632543744,0.05855421970977855,0.065281675582246,-0.12122716793162873,0.12047315316968842,0.0005,0.05240539216365656,104.81078432731313,5.508199899999999,5.770551803729857
-13.24485833,8.38258,,0.08315309906832734,0.12393991876072491,-0.18835325340515532,0.070770650425386,0.054314903986735275,0.06012410129845708,-0.12393991876072491,0.19694927487157296,0.0008,0.11154401573727211,139.43001967159014,5.5825925625,5.762165963228599
-13.24493333,8.382621667,,0.08276968077689532,0.12422490131698802,-0.18753576668562977,0.0708700428857339,0.05445523403793498,0.060055190350828895,-0.12422490131698802,0.20027200770545042,0.0009,0.11407765675927203,126.7529519547467,5.532002888888889,5.748065400231441
-13.24500667,8.382665,,0.08344573310624538,0.12346855801629154,-0.18964868349330366,0.0706899721591856,0.05282561373200871,0.06020315666648103,-0.12346855801629154,0.19342706921265387,0.0009,0.11031613264936269,122.57348072151409,5.710994666666668,6.037381389969981
-13.245885,8.383226667,,0.10919314141719587,0.11850855079819203,-0.20957121632755105,0.07527882926643793,0.04806157839071418,0.06518942748127682,-0.11850855079819203,0.0409105847671282,0.0009,0.11070351735915347,123.00390817683719,5.3637783555555565,5.9083332493169385
-13.24606,8.383333333,,0.10851416824890718,0.12252168929207902,-0.21262059613865275,0.07386709304167388,0.04768466947051529,0.06391008724233012,-0.12252168929207902,0.06062920791716011,0.0007,0.09047905706681862,129.25579580974087,5.687253842857143,6.258814357396187
-13.24614833,8.383388333,,0.10801276977519134,0.12191081671975072,-0.21360753171752933,0.07458915124454682,0.04880393407928292,0.06316839720707611,-0.12191081671975072,0.06044637332092556,0.0007,0.10470454386905315,149.57791981293306,5.6573407,6.1017535538257
-13.24623667,8.383443333,,0.10660705946224368,0.12128912757648631,-0.21446529279264387,0.07452247799783503,0.050853072399417276,0.06344924554186936,-0.12128912757648631,0.06442436929296882,0.0007,0.10286774791705353,146.95392559579074,6.0750337000000005,6.179312917793572
-13.24632333,8.383501667,,0.10611435771707171,0.12218479586509873,-0.21419367203795034,0.07543655794690284,0.050331352170388366,0.06474480183887629,-0.12218479586509873,0.07039201808622943,0.001,0.17261400217508618,172.6140021750862,5.9560265900000005,5.9940022039858265
-13.24641167,8.383558333,,0.10622032640139624,0.12297298676373085,-0.2147778353811562,0.07636511704496675,0.05145704023687867,0.06469398551259224,-0.12297298676373085,0.07309401889166289,0.001,0.17261400217508618,172.6140021750862,5.9560265900000005,5.9940022039858265
-13.24650167,8.383613333,,0.10437017530964944,0.12495051921030564,-0.21366543648142944,0.07321742380217289,0.052012000763544446,0.06266333872159686,-0.12495051921030564,0.0897448175958901,0.0008,0.15200205750885215,190.0025718860652,6.1758758875,6.14532839121955
-13.24659,8.383665,,0.10305230757173911,0.12669112484745726,-0.2134361552250465,0.07314430754171443,0.05270598192422285,0.06154574795431116,-0.12669112484745726,0.10289224386874352,0.001,0.17247401627612308,172.47401627612308,5.90403387,6.008530578691318
-13.246675,8.383718333,,0.10307064617089097,0.12793489723919255,-0.21465769320622513,0.07390576844066625,0.05350592302352817,0.061755371605045586,-0.12793489723919255,0.1076348675501795,0.0006,0.12141903516562214,202.3650586093702,6.018632733333334,5.8431168953258465
-13.24675667,8.383768333,,0.10021784025622643,0.12989903794106372,-0.2129587909876079,0.07242528535750374,0.05253555947620872,0.06115291331020089,-0.12989903794106372,0.1289831407298607,0.0005,0.11950923894942272,239.01847789884545,5.677952960000001,5.813091231828259
-13.24683667,8.383818333,,0.10057881570102463,0.12858558853780722,-0.2151124214036547,0.07394113949167935,0.052245640595709936,0.06114476949616729,-0.12858558853780722,0.1222125789116635,0.0004,0.09304536253181515,232.6134063295379,5.77670745,5.9638777795869435
-13.246915,8.383866667,,0.09993718922846635,0.12605890081182924,-0.21432731447408115,0.07478923721664014,0.05297166950537647,0.061903421794448285,-0.12605890081182924,0.11558479431527038,0.0001,0.0166758447642238,166.75844764223802,5.0966606,5.0966606
-13.24699167,8.383913333,,0.10115439405921858,0.1247362844962158,-0.21599198553662485,0.07718967837142972,0.05383775321330472,0.06324922986181362,-0.1247362844962158,0.1043951463061816,0.0,0.0,0.0,0.0,0.0
-13.24713833,8.384008333,,0.10255777607048032,0.12341699870674437,-0.2171997317943646,0.08089288863681228,0.05553867280702911,0.0647238219115227,-0.12341699870674437,0.09230774831760731,0.0,0.0,0.0,0.0,0.0
-13.24750333,8.38424,,0.12410928941368832,0.1089040672615359,-0.22893920684663513,0.10042357172342302,0.06713134770062353,0.07530350128487175,-0.1089040672615359,-0.06525472345924604,0.0005,0.025785878810839335,51.57175762167867,8.74906268,7.185192560101465
-13.24967667,8.385615,,0.08390584301561337,0.1311797673778689,-0.1902398515052279,0.054287116531618024,0.042344825013445234,0.051695751750776946,-0.1311797673778689,0.21979119977283276,0.001,0.14433823086839578,144.33823086839578,6.05365575,6.802731266690436
-13.25124333,8.386616667,,0.07843850848489282,0.1379403320018225,-0.19740950443077224,0.058323560352854846,0.04957074519342701,0.055024573633427935,-0.1379403320018225,0.2749891042168831,0.0009,0.1345952200277696,149.55024447529956,6.2559165666666665,6.24083815465488
-13.25162667,8.386863333,,0.0933830621579538,0.12895850891555966,-0.20867350072985866,0.06592808019191865,0.0488492186153233,0.05652948010771958,-0.12895850891555966,0.16000357731502865,0.0011,0.15091859374048575,137.19872158225976,6.390782663636363,7.532025986285379
-13.2517,8.386911667,,0.09119923382861866,0.12883436660493594,-0.206315597964676,0.06410727248218305,0.048504678098021344,0.05479015561841057,-0.12883436660493594,0.17104266213051525,0.001,0.14822780372362443,148.22780372362442,5.98019983,7.393707230891801
-13.25199667,8.387101667,,0.08480791863577786,0.13263024318044564,-0.19871719979070765,0.05862089151941534,0.048652158544800685,0.05189652369108876,-0.13263024318044564,0.21993528709595475,0.0008,0.16927359300683198,211.59199125854,5.3202157375,5.930126209026328
-13.25207,8.387148333,,0.08766349313387792,0.13255569320499153,-0.20039964895276455,0.06012335409941891,0.04765360953929361,0.053328410537826935,-0.13255569320499153,0.20385235645196814,0.0007,0.16729222625959925,238.98889465657035,5.580289371428571,5.958911557786558
-13.25214333,8.387195,,0.0887019644933247,0.13213022268773908,-0.20157244372050726,0.058938369535277424,0.04736131077219336,0.05297577567794263,-0.13213022268773908,0.19665728419746561,0.0008,0.15261709341734164,190.77136677167707,5.6111126625,6.085341565442449
-13.252215,8.387243333,,0.09052971912320684,0.13288268691376504,-0.20185389709728851,0.058435933976116274,0.046609114799660525,0.05350808596167012,-0.13288268691376504,0.18957303464852943,0.0009,0.1617543074485651,179.72700827618345,5.730236811111111,6.119115223031645
-13.25228667,8.387291667,,0.09052971912320684,0.13288268691376504,-0.20185389709728851,0.058435933976116274,0.046609114799660525,0.05350808596167012,-0.13288268691376504,0.18957303464852943,0.0009,0.15957935741734539,177.31039713038376,5.685860066666667,6.1116490891063595
-13.25235833,8.387338333,,0.09193162311816985,0.13307479240278808,-0.20149598614367753,0.0590856952585864,0.045171389260992664,0.05526798103827576,-0.13307479240278808,0.18285331637926563,0.0009,0.15402453379443026,171.1383708827003,5.2944024,5.540191528283411
