median_NDVI,median_NDBI,median_NDWI,NDVI_std,NDBI_std,NDWI_std,NDMI,BSI,building_density_100m,building_coverage,avg_building_size,mean_building_height,weighted_height,Longitude,Latitude,UHI_Class,label,label_confidence,label_method
0.9478915607359094,0.05812539942199798,0.09583737393144859,0.9182043772441041,0.901892977609284,0.9269375141504648,0.941874600578002,0.055976283006175194,0.3216432865731462,0.6249276272778345,0.9259227822583846,0.7747057445573483,0.6634717981354892,-13.25866167,8.478706667,Low,1,0.9677208553428759,pseudo_label
0.9374206629962544,0.07035133500128458,0.15468831704681965,0.9189674505424121,0.9009786240935794,0.9340611504186921,0.9296486649987155,0.06609164529371285,0.24549098196392782,0.4436556637844703,0.8959763070843975,0.8493603686296547,0.7385900139265182,-13.25882833,8.478873333,Low,1,0.9810903318396095,pseudo_label
0.9296128126746098,0.07847839534963656,0.18662688357166604,0.9314653310900637,0.9188076934796591,0.9435872439896663,0.9215216046503635,0.07478926608685431,0.24549098196392782,0.4436556637844703,0.8959763070843975,0.8493603686296547,0.7385900139265182,-13.25886667,8.478901667,Low,1,0.9799941502166806,pseudo_label
0.9296128126746098,0.07847839534963656,0.18662688357166604,0.9314653310900637,0.9188076934796591,0.9435872439896663,0.9215216046503635,0.07478926608685431,0.2835671342685371,0.43242482388297043,0.859439102620516,0.825744850608933,0.7330063863262696,-13.258905,8.478928333,Low,1,0.9825418490437212,pseudo_label
0.919744607110197,0.08408855154233384,0.24367709961932707,0.9499321067383164,0.9215874374149923,0.9615581300054369,0.9159114484576659,0.08227193511170794,0.2094188376753507,0.36008776381171165,0.8778504819298305,0.8517227732060261,0.7417260564883834,-13.25898833,8.478991667,Low,1,0.9874555113879442,pseudo_label
0.9000699994305835,0.10844378794106084,0.34122329122703476,0.9567148694887592,0.9299294632238236,0.9655576308577086,0.8915562120589391,0.10414328530515812,0.2094188376753507,0.32675010976430735,0.8425551464774018,0.6589484992074438,0.48639159903161944,-13.259135,8.479106667,Low,1,0.9589718305782529,pseudo_label
0.9000699994305835,0.10844378794106084,0.34122329122703476,0.9567148694887592,0.9299294632238236,0.9655576308577086,0.8915562120589391,0.10414328530515812,0.2835671342685371,0.40450276945925334,0.830723482748162,0.6829156793537451,0.5226106050650983,-13.25916833,8.479123333,Low,1,0.9664910214770663,pseudo_label
0.8950315004388789,0.11668127807458495,0.37062889247698116,0.9496262680255726,0.9273373726679783,0.9614919968517164,0.8833187219254149,0.11094151136466744,0.2835671342685371,0.352951247208546,0.7548483153387088,0.6811961800398083,0.5098631811966042,-13.25926,8.479103333,Low,1,0.9764844259043103,pseudo_label
0.9266340474754126,0.07560455396679781,0.2427085307274044,0.9237025376426434,0.9062333384534511,0.9478693529120181,0.9243954460332021,0.07290730476199714,0.3216432865731462,0.374355305854586,0.7192889605306688,0.655852284905168,0.514939698160001,-13.25973,8.478848333,Low,1,0.9889615093507806,pseudo_label
0.9147691409957853,0.07978415214161459,0.30111198514397564,0.9275100031799989,0.911731196478975,0.9406174477521445,0.9202158478583854,0.07967575401207315,0.2835671342685371,0.4106683576924443,0.8366341489092854,0.572764717972364,0.38542684997859344,-13.25985667,8.478823333,Low,1,0.9772215762792736,pseudo_label
0.9147691409957853,0.07978415214161459,0.30111198514397564,0.9275100031799989,0.911731196478975,0.9406174477521445,0.9202158478583854,0.07967575401207315,0.2094188376753507,0.3920575530691373,0.89601510352944,0.554828008978148,0.3782196368319446,-13.25990333,8.478813333,Low,1,0.968798909870568,pseudo_label
0.9051394623763672,0.08467925137640897,0.34669338677354705,0.9255338553154339,0.9137249805311223,0.9440099645559161,0.9153207486235907,0.08855877375072553,0.17635270541082165,0.35270742681903505,0.9045142258924369,0.5756265037913684,0.392693476050452,-13.25995167,8.478805,Low,1,0.9781123090609823,pseudo_label
0.9077914528970146,0.08225327570389242,0.3464282393835839,0.9330473035986042,0.9179493228912484,0.9549587881337728,0.9177467242961075,0.08419535137454015,0.17635270541082165,0.35270742681903505,0.9045142258924369,0.5756265037913684,0.392693476050452,-13.26004333,8.478788333,Low,1,0.9670301368500618,pseudo_label
0.9052818164546932,0.08234335607621378,0.3556209791489216,0.9367426640370632,0.9107991127392494,0.9580567652826443,0.9176566439237862,0.0852353989193877,0.24549098196392782,0.5977597771557727,0.9538769533805584,0.8170519278130979,0.7245503862541453,-13.26018667,8.478761667,Low,1,0.9916306755981691,pseudo_label
0.912125379304727,0.07758284161173858,0.33509497177733516,0.9394791423623298,0.8982060750757442,0.9539693272929006,0.9224171583882614,0.07816942476762977,0.2094188376753507,0.5408043064836293,0.9565269769668384,0.8761373726153212,0.7897927157771044,-13.26038667,8.47872,Low,1,0.9939635714619667,pseudo_label
0.9461884036358258,0.05400453222267362,0.1306708728499791,0.94647000262956,0.9020771376578307,0.9645109598902705,0.9459954677773266,0.05423100606197887,0.12324649298597193,0.37792861255656385,0.9674027337653303,0.8582632909119212,0.8318985267930404,-13.260975,8.478628333,Low,1,0.9611618755316502,pseudo_label
0.9475438499408064,0.05830075639382078,0.11811452629750739,0.9320235474447826,0.8903869674160171,0.9570082004053607,0.9416992436061792,0.05610634566478602,0.12324649298597193,0.37792861255656385,0.9674027337653303,0.8582632909119212,0.8318985267930404,-13.261125,8.478623333,Low,1,0.9635155912238328,pseudo_label
0.9470973420667681,0.06125061806814389,0.11584913261825157,0.9278332281684026,0.894131688196087,0.953899171932621,0.9387493819318562,0.05783563831266213,0.09919839679358716,0.31640569198112506,0.9690409007466482,0.8628948518469867,0.8488389540544375,-13.26119,8.478623333,Low,1,0.9432244539355688,pseudo_label
0.9488447342984724,0.0721442885771543,0.08753424039817832,0.9189179889530471,0.8967723472904552,0.9388390196260215,0.9278557114228456,0.06275416506460507,0.0531062124248497,0.06959066654030374,0.7798069423445212,0.3825264360832027,0.43327222216941136,-13.26138667,8.478506667,Low,1,0.9084618649071805,pseudo_label
0.9555572634459432,0.05763777397660031,0.06107735595237028,0.8958936085798564,0.8618692660788453,0.9243170091182514,0.9423622260233997,0.053829279110071494,0.06713426853707415,0.10141591578551391,0.857870871814092,0.7937264798005198,0.8632565547515599,-13.26118667,8.47831,Low,1,0.9792436734916369,pseudo_label
0.9551430970048702,0.05717513245673002,0.06306611120227074,0.9020009722605228,0.8656434669764629,0.9296792643286301,0.94282486754327,0.05353167735816171,0.06713426853707415,0.10141591578551391,0.857870871814092,0.7937264798005198,0.8632565547515599,-13.2611,8.478285,Low,1,0.9667919081497578,pseudo_label
0.9546260357354067,0.05502010905740281,0.0662791599575534,0.907950717779616,0.8611756481693709,0.9335970620318244,0.9449798909425974,0.05183269861535767,0.06713426853707415,0.10141591578551391,0.857870871814092,0.7937264798005198,0.8632565547515599,-13.26101,8.478271667,Low,1,0.9663361997572264,pseudo_label
0.9542647965061863,0.05272675265261222,0.06937150173531348,0.9132522964197995,0.8665113917532121,0.937488169038177,0.9472732473473879,0.05046113364383549,0.08216432865731463,0.1777119425592556,0.9187487844272674,0.8059549630741107,0.8181471453406628,-13.26093,8.478266667,Low,1,0.9689738200676075,pseudo_label
0.9538202690858835,0.05162354475606014,0.07256771059731915,0.9186329593259888,0.8666823862805271,0.9391004942275535,0.9483764552439399,0.049703830463566266,0.08216432865731463,0.1777119425592556,0.9187487844272674,0.8059549630741107,0.8181471453406628,-13.26084167,8.47827,Low,1,0.9686244743925786,pseudo_label
0.9515725166423233,0.052348046285569334,0.08716416901034234,0.9049641760290179,0.82487341104934,0.9316901547160598,0.9476519537144308,0.05139938666439517,0.06713426853707415,0.17669259238513954,0.9648754861339122,0.8290722571555212,0.7935919416126385,-13.26060167,8.478226667,Low,1,0.9812455513904236,pseudo_label
0.9489094986768518,0.05702968914424893,0.1143506400148604,0.9008588042037294,0.7856649453849441,0.9316796188902984,0.9429703108557511,0.05515354090931546,0.06713426853707415,0.1840299780131733,0.967874171918713,0.961223566510049,0.9054191745609901,-13.26053,8.478198333,Low,1,0.9762052323693771,pseudo_label
0.9445494328304146,0.060110932895442525,0.14336442298933894,0.9003388733982229,0.7731099206225056,0.9362818879950017,0.9398890671045576,0.05765481185325478,0.06713426853707415,0.1840299780131733,0.967874171918713,0.961223566510049,0.9054191745609901,-13.26046667,8.478156667,Low,1,0.9818920806238588,pseudo_label
0.9384476107281619,0.06367345249618779,0.17631643227789923,0.9075579577835718,0.789437420945542,0.941482384859701,0.9363265475038123,0.06120142064955989,0.08216432865731463,0.23869596519802563,0.9631640455150492,0.9736048346515868,0.9318159979749938,-13.26036667,8.47804,Low,1,0.9789052609380077,pseudo_label
0.9242957821455083,0.08033399925382705,0.22007473293342625,0.918786240917499,0.795079512359587,0.9323505165717861,0.919666000746173,0.07777552199446358,0.09919839679358716,0.19656513418508778,0.8896741180154736,0.9519891223169827,0.8842077709623526,-13.26030333,8.477695,Low,1,0.9457595542657653,pseudo_label
0.9449578579012237,0.07108090472957912,0.10718563155850327,0.9257573806612391,0.7961580409625014,0.9278957569471202,0.9289190952704209,0.06409274247261793,0.3216432865731462,0.3301385832358786,0.6243278896128599,0.5326579763862616,0.5292550822595246,-13.26079667,8.477358333,Low,1,0.8274694004323015,pseudo_label
0.9460703358182568,0.07217746245586161,0.10007327484192742,0.9170956230346359,0.7653540455437746,0.9240558965509413,0.9278225375441383,0.06431775639125023,0.3577154308617234,0.2929198615990799,0.4272216329333447,0.43110405426333254,0.4352032368703602,-13.26086167,8.477343333,Low,1,0.8582721210052426,pseudo_label
0.9517157692138822,0.06503449290333023,0.06484313408100617,0.9076194419473171,0.7680471540266514,0.9087339953884112,0.9349655070966697,0.05874755384114849,0.17635270541082165,0.1262216042089549,0.23565672661206927,0.3649671638372813,0.30762334477936926,-13.26115167,8.477266667,Low,1,0.9486728775839519,pseudo_label
0.9513503979815863,0.07607222929910827,0.0636673067075993,0.8956823109364451,0.762925750216704,0.9047223414976078,0.9239277707008917,0.06341259201651678,0.17635270541082165,0.1262216042089549,0.23565672661206927,0.3649671638372813,0.30762334477936926,-13.2613,8.47722,Low,1,0.9679981152890555,pseudo_label
0.9500639636257835,0.08349050591278058,0.06693429332223798,0.8873700276118436,0.784434182000421,0.8909481627307098,0.9165094940872193,0.06967441813972157,0.09919839679358716,0.06999941207438762,0.131321345726664,0.2555424845870886,0.1711858147068034,-13.26141167,8.47719,Low,1,0.9343108397364157,pseudo_label
0.9392919863877535,0.09270737208380268,0.09870724305634833,0.929402221924189,0.838357884754899,0.9157867840573468,0.9072926279161974,0.07898209406123644,0.06713426853707415,0.05983856940826648,0.22934755499407727,0.25623600323753803,0.19850830080105505,-13.26163,8.477041667,Low,1,0.9391787483210273,pseudo_label
0.9346570444210992,0.08393907263978469,0.12035808743754409,0.9400410747680198,0.8677396789022838,0.9258014927236826,0.916060927360215,0.07743656623351747,0.09919839679358716,0.10016682204908561,0.4803220259236211,0.7377842318464382,0.509646134714873,-13.26168667,8.476906667,Low,1,0.8521680956721163,pseudo_label
0.9346570444210992,0.08393907263978469,0.12035808743754409,0.9400410747680198,0.8677396789022838,0.9258014927236826,0.916060927360215,0.07743656623351747,0.12324649298597193,0.18775151452182515,0.7968207846840316,0.8058360389249904,0.7107787843726272,-13.26169333,8.476833333,Low,1,0.8293457899524348,pseudo_label
0.9353099040122046,0.07932730137893189,0.1198602911172188,0.9489224607064152,0.8744532706792525,0.9325707309613618,0.9206726986210682,0.0739455392866817,0.14929859719438876,0.21550213895853224,0.7585357910989305,0.7935463522789793,0.6982378754110193,-13.26169333,8.476763333,Low,1,0.834433858793013,pseudo_label
0.932277315896212,0.07780401860944997,0.1272049844888944,0.9563892001270125,0.8760015218373316,0.9389560970590269,0.92219598139055,0.07284510012764353,0.14929859719438876,0.21550213895853224,0.7585357910989305,0.7935463522789793,0.6982378754110193,-13.26168833,8.476708333,Low,1,0.7445030514112645,pseudo_label
0.932277315896212,0.07780401860944997,0.1272049844888944,0.9563892001270125,0.8760015218373316,0.9389560970590269,0.92219598139055,0.07284510012764353,0.2094188376753507,0.3352104157137295,0.8540025450437242,0.8385069809883552,0.7826409131483486,-13.26168,8.476666667,Low,1,0.862828813111732,pseudo_label
0.9283192292829282,0.07509862938010996,0.13811328457054392,0.9602663732555466,0.8712229827231851,0.9428064619635168,0.92490137061989,0.07186180154495095,0.2094188376753507,0.3352104157137295,0.8540025450437242,0.8385069809883552,0.7826409131483486,-13.261675,8.476636667,Low,1,0.9234713627488635,pseudo_label
0.9158359363850883,0.07738097476230703,0.17526624508159755,0.9639615536823755,0.8741062944653027,0.9522781255150206,0.9226190252376929,0.07722638944421427,0.2835671342685371,0.4479254052231319,0.8700928249624533,0.8548256173034994,0.7953910132354779,-13.26165333,8.47641,Low,1,0.9564755602593392,pseudo_label
0.912986824561747,0.07976190148609894,0.18721474642126,0.9647069080956625,0.8819451403736728,0.9542517508338022,0.920238098513901,0.08014159782081912,0.2835671342685371,0.5021903772367449,0.8982418799556398,0.8636077981869488,0.8047537563139768,-13.26165333,8.47634,Low,1,0.9549036110760917,pseudo_label
0.9190552172180403,0.08802741624058875,0.17620443011718254,0.9627439094877085,0.9190902616764215,0.9581378370533538,0.9119725837594114,0.08606472943488096,0.17635270541082165,0.2865161438026354,0.839376342064004,0.8698863463989382,0.8640588143763087,-13.26160167,8.475761667,Low,1,0.9510732247041855,pseudo_label
0.926539423457103,0.08217147865007485,0.1771830756791621,0.9582852801197326,0.9107923657264865,0.9729405706652853,0.9178285213499251,0.07814808419977394,0.17635270541082165,0.266702772172026,0.8065610497023609,0.9142897472996502,0.961810928996565,-13.26149833,8.475516667,Low,1,0.9580478904150731,pseudo_label
0.9385385972674564,0.08003268736680731,0.16038026513549516,0.9359548481309775,0.9031211508967957,0.9719753641367622,0.9199673126331928,0.07304025131392673,0.2094188376753507,0.30506625275500643,0.806129394105768,0.898808022930416,0.9351426599890375,-13.26135333,8.475196667,Low,1,0.9829548938773066,pseudo_label
0.7068778856239466,0.20155028839385236,0.5542198783531964,0.9166434946421528,0.8515976488829824,0.9118216630891854,0.7984497116061476,0.22220941810520706,0.5561122244488977,0.7212102247175046,0.8153161603547362,0.661748691247101,0.609312932809329,-13.26165333,8.47331,Low,1,0.8255970371279553,pseudo_label
0.6118460056653346,0.22979417422748788,0.6107837041622108,0.8790091411820429,0.7799495638684256,0.8759785087114195,0.7702058257725121,0.28157095566034124,0.5881763527054107,0.7679019615903031,0.8275862774069384,0.7384841972225065,0.6526994660503875,-13.26175833,8.473128333,Low,1,0.8496103593304678,pseudo_label
0.676886527967364,0.21862902806524181,0.574525208168787,0.9038076152304608,0.8341188580276935,0.9005611131044087,0.781370971934758,0.24494184021689408,0.48997995991983967,0.6590111085763789,0.8289711932351462,0.7503252792214327,0.6792736925652336,-13.261805,8.473313333,Low,1,0.8657094339577507,pseudo_label
0.6363968201572191,0.2432909217152013,0.5522044038670249,0.8957730897557498,0.8146519095996203,0.8818020330636831,0.7567090782847987,0.276518563125459,0.5561122244488977,0.7743253655770839,0.8589863276815506,0.8207557659298075,0.7974515234017725,-13.26240167,8.473376667,Low,1,0.8144786512528138,pseudo_label
0.6191080213041407,0.2581809457445644,0.569230382097179,0.8918402280703215,0.8085908650709371,0.8777744459491711,0.7418190542554355,0.3006502698098444,0.5230460921843687,0.7607737274730673,0.871614331238759,0.8336116464341965,0.8020736279049493,-13.26244667,8.473376667,Low,1,0.7842142283451454,pseudo_label
0.6211492083226448,0.2615301920445419,0.550476787995204,0.8977074335963717,0.800921178430564,0.86574981746138,0.7384698079554582,0.30121969010076155,0.6482965931863727,0.8380728484648271,0.8378919002161646,0.8517699176221563,0.8107921563300281,-13.26267333,8.47334,Low,1,0.7697318167936148,pseudo_label
