user_id,group,device,converted,order_value
17656,control,Desktop,0,
17657,treatment,Desktop,1,37.52
17658,treatment,Desktop,1,40.1
17659,control,Mobile,0,
17660,treatment,Mobile,0,
17661,control,Mobile,0,
17662,control,Desktop,0,
17663,control,Mobile,0,
17664,treatment,Desktop,0,
17665,treatment,Mobile,0,
17666,treatment,Desktop,1,22.55
17667,treatment,Mobile,1,50.73
17668,treatment,Mobile,1,36.34
17669,control,Mobile,0,
17670,control,Desktop,0,
17671,treatment,Desktop,0,
17672,control,Mobile,0,
17673,control,Mobile,0,
17674,control,Tablet,0,
17675,control,Mobile,0,
17676,control,Mobile,0,
17677,control,Mobile,0,
17678,control,Desktop,0,
17679,control,Desktop,0,
17680,treatment,Desktop,0,
17681,treatment,Desktop,0,
17682,treatment,Mobile,0,
17683,control,Mobile,0,
17684,treatment,Mobile,0,
17685,control,Desktop,0,
17686,control,Desktop,0,
17687,treatment,Mobile,1,70.19
17688,treatment,Mobile,0,
17689,treatment,Desktop,0,
17690,treatment,Desktop,0,
17691,control,Desktop,0,
17692,control,Mobile,0,
17693,treatment,Mobile,0,
17694,treatment,Desktop,0,
17695,treatment,Desktop,0,
17696,treatment,Desktop,0,
17697,control,Mobile,0,
17698,treatment,Desktop,0,
17699,control,Mobile,0,
17700,control,Desktop,0,
17701,control,Mobile,0,
17702,control,Mobile,0,
17703,control,Mobile,0,
17704,treatment,Mobile,0,
17705,treatment,Mobile,0,
17706,treatment,Desktop,0,
17707,control,Mobile,0,
17708,control,Tablet,0,
17709,treatment,Desktop,1,50.59
17710,control,Tablet,0,
17711,control,Desktop,0,
17712,treatment,Desktop,0,
17713,treatment,Mobile,0,
17714,treatment,Desktop,0,
17715,control,Desktop,0,
17716,treatment,Desktop,1,41.02
17717,control,Desktop,0,
17718,control,Mobile,0,
17719,control,Tablet,0,
17720,control,Mobile,0,
17721,control,Tablet,0,
17722,treatment,Desktop,0,
17723,control,Mobile,0,
17724,control,Desktop,1,75.43
17725,treatment,Desktop,0,
17726,control,Desktop,1,46.87
17727,control,Desktop,0,
17728,control,Mobile,0,
17729,control,Desktop,0,
17730,treatment,Desktop,0,
17731,treatment,Desktop,0,
17732,treatment,Desktop,1,70.73
17733,treatment,Desktop,0,
17734,treatment,Mobile,1,56.55
17735,control,Mobile,0,
17736,treatment,Mobile,0,
17737,control,Desktop,0,
17738,control,Desktop,0,
17739,treatment,Desktop,0,
17740,control,Mobile,0,
17741,treatment,Desktop,0,
17742,treatment,Mobile,0,
17743,control,Desktop,0,
17744,treatment,Mobile,1,39.18
17745,control,Desktop,0,
17746,treatment,Desktop,0,
17747,treatment,Tablet,0,
17748,treatment,Desktop,0,
17749,treatment,Desktop,1,39.1
17750,control,Desktop,0,
17751,treatment,Mobile,0,
17752,treatment,Desktop,1,33.71
17753,treatment,Desktop,0,
17754,treatment,Mobile,0,
17755,control,Mobile,0,
17756,treatment,Mobile,0,
17757,treatment,Mobile,1,32.2
17758,treatment,Desktop,0,
17759,treatment,Mobile,0,
17760,treatment,Mobile,0,
17761,treatment,Mobile,0,
17762,treatment,Tablet,0,
17763,treatment,Tablet,0,
17764,treatment,Mobile,1,26.45
17765,control,Desktop,0,
17766,treatment,Desktop,0,
17767,treatment,Mobile,1,36.91
17768,control,Mobile,0,
17769,control,Mobile,1,42.35
17770,control,Mobile,0,
17771,control,Desktop,0,
17772,control,Desktop,0,
17773,treatment,Tablet,0,
17774,control,Desktop,0,
17775,treatment,Mobile,0,
17776,treatment,Mobile,0,
17777,control,Mobile,0,
17778,treatment,Mobile,0,
17779,treatment,Tablet,0,
17780,control,Mobile,0,
17781,treatment,Desktop,0,
17782,control,Mobile,0,
17783,control,Desktop,0,
17784,treatment,Mobile,0,
17785,control,Mobile,0,
17786,control,Desktop,0,
17787,control,Desktop,1,44.33
17788,control,Mobile,0,
17789,treatment,Mobile,0,
17790,control,Desktop,0,
17791,control,Tablet,0,
17792,control,Desktop,0,
17793,treatment,Mobile,0,
17794,control,Desktop,0,
17795,treatment,Desktop,0,
17796,treatment,Mobile,0,
17797,control,Desktop,0,
17798,treatment,Mobile,0,
17799,control,Tablet,0,
17800,control,Mobile,0,
17801,control,Tablet,0,
17802,treatment,Tablet,0,
17803,control,Mobile,0,
17804,treatment,Desktop,0,
17805,control,Tablet,0,
17806,treatment,Mobile,1,29.43
17807,treatment,Mobile,0,
17808,control,Mobile,0,
17809,control,Desktop,0,
17810,control,Desktop,0,
17811,control,Desktop,0,
17812,treatment,Mobile,0,
17813,control,Desktop,0,
17814,control,Desktop,1,30.76
17815,treatment,Desktop,0,
17816,control,Desktop,0,
17817,control,Mobile,0,
17818,control,Mobile,0,
17819,treatment,Desktop,0,
17820,control,Desktop,0,
17821,control,Mobile,0,
17822,control,Mobile,0,
17823,treatment,Desktop,1,70.91
17824,control,Desktop,0,
17825,control,Desktop,0,
17826,treatment,Desktop,0,
17827,control,Desktop,0,
17828,treatment,Mobile,0,
17829,treatment,Desktop,0,
17830,control,Desktop,0,
17831,control,Mobile,0,
17832,treatment,Tablet,0,
17833,control,Tablet,0,
17834,control,Desktop,0,
17835,treatment,Desktop,0,
17836,treatment,Tablet,1,87.47
17837,treatment,Mobile,0,
17838,control,Mobile,0,
17839,treatment,Mobile,0,
17840,treatment,Mobile,0,
17841,treatment,Tablet,1,28.52
17842,treatment,Mobile,0,
17843,treatment,Mobile,0,
17844,treatment,Mobile,0,
17845,treatment,Desktop,1,72.92
17846,treatment,Mobile,1,44.88
17847,treatment,Desktop,0,
17848,treatment,Mobile,0,
17849,treatment,Desktop,0,
17850,control,Desktop,0,
17851,treatment,Desktop,0,
17852,treatment,Tablet,0,
17853,control,Mobile,1,36.28
17854,treatment,Mobile,0,
17855,control,Desktop,0,
17856,treatment,Desktop,0,
17857,treatment,Tablet,1,52.92
17858,control,Mobile,0,
17859,treatment,Desktop,0,
17860,treatment,Desktop,1,35.92
17861,treatment,Mobile,0,
17862,control,Desktop,1,57.54
17863,treatment,Mobile,0,
17864,control,Desktop,0,
17865,treatment,Mobile,0,
17866,treatment,Desktop,0,
17867,control,Mobile,0,
17868,control,Mobile,0,
17869,treatment,Mobile,0,
17870,control,Mobile,0,
17871,control,Desktop,0,
17872,control,Desktop,0,
17873,control,Mobile,0,
17874,control,Tablet,0,
17875,control,Tablet,0,
17876,control,Tablet,0,
17877,treatment,Mobile,0,
17878,treatment,Mobile,1,53.63
17879,control,Tablet,0,
17880,treatment,Desktop,0,
17881,treatment,Desktop,0,
17882,treatment,Mobile,0,
17883,treatment,Tablet,1,24.54
17884,control,Mobile,0,
17885,treatment,Desktop,0,
17886,treatment,Desktop,0,
17887,treatment,Desktop,1,39.34
17888,treatment,Desktop,0,
17889,treatment,Mobile,0,
17890,control,Tablet,0,
17891,treatment,Mobile,0,
17892,control,Desktop,0,
17893,treatment,Mobile,0,
17894,treatment,Mobile,0,
17895,treatment,Mobile,0,
17896,control,Desktop,0,
17897,control,Mobile,0,
17898,control,Mobile,0,
17899,control,Mobile,0,
17900,control,Mobile,0,
17901,control,Desktop,0,
17902,control,Mobile,0,
17903,control,Tablet,1,36.55
17904,control,Desktop,0,
17905,treatment,Mobile,0,
17906,treatment,Desktop,0,
17907,control,Tablet,1,53.71
17908,control,Mobile,0,
17909,control,Mobile,0,
17910,treatment,Mobile,0,
17911,control,Tablet,0,
17912,control,Desktop,0,
17913,treatment,Desktop,0,
17914,control,Tablet,0,
17915,control,Desktop,0,
17916,control,Desktop,0,
17917,treatment,Tablet,0,
17918,treatment,Mobile,0,
17919,treatment,Mobile,0,
17920,control,Desktop,1,53.4
17921,treatment,Mobile,1,59.88
17922,treatment,Mobile,0,
17923,treatment,Mobile,1,38.87
17924,treatment,Mobile,1,55.99
17925,control,Mobile,0,
17926,treatment,Desktop,0,
17927,control,Desktop,0,
17928,control,Desktop,1,69.15
17929,control,Desktop,0,
17930,control,Mobile,0,
17931,treatment,Mobile,0,
17932,treatment,Desktop,0,
17933,control,Mobile,0,
17934,treatment,Tablet,0,
17935,control,Tablet,0,
17936,control,Desktop,0,
17937,control,Desktop,0,
17938,treatment,Desktop,0,
17939,control,Mobile,0,
17940,treatment,Desktop,0,
17941,control,Desktop,0,
17942,treatment,Desktop,0,
17943,treatment,Mobile,0,
17944,control,Mobile,0,
17945,treatment,Desktop,0,
17946,treatment,Mobile,0,
17947,treatment,Tablet,0,
17948,control,Desktop,0,
17949,treatment,Desktop,0,
17950,control,Desktop,0,
17951,treatment,Tablet,0,
17952,control,Desktop,0,
17953,control,Desktop,0,
17954,treatment,Desktop,0,
17955,treatment,Mobile,0,
17956,control,Mobile,0,
17957,treatment,Desktop,0,
17958,control,Tablet,0,
17959,control,Mobile,0,
17960,treatment,Tablet,0,
17961,treatment,Desktop,1,36.5
17962,treatment,Desktop,0,
17963,control,Desktop,0,
17964,control,Desktop,0,
17965,treatment,Tablet,0,
17966,control,Mobile,1,54.38
17967,control,Mobile,0,
17968,control,Desktop,0,
17969,control,Desktop,0,
17970,control,Mobile,0,
17971,treatment,Mobile,1,27.56
17972,treatment,Desktop,0,
17973,control,Tablet,0,
17974,treatment,Desktop,0,
17975,control,Tablet,0,
17976,treatment,Desktop,1,44.47
17977,control,Mobile,0,
17978,control,Desktop,0,
17979,treatment,Mobile,1,35.49
17980,treatment,Desktop,0,
17981,treatment,Desktop,1,66.06
17982,treatment,Desktop,1,48.22
17983,treatment,Desktop,0,
17984,control,Desktop,0,
17985,control,Desktop,0,
17986,control,Tablet,0,
17987,control,Desktop,0,
17988,treatment,Desktop,1,45.61
17989,treatment,Tablet,0,
17990,treatment,Desktop,0,
17991,control,Tablet,0,
17992,control,Mobile,0,
17993,treatment,Mobile,0,
17994,treatment,Desktop,0,
17995,control,Tablet,0,
17996,control,Mobile,0,
17997,treatment,Desktop,0,
17998,control,Tablet,0,
17999,treatment,Desktop,0,
18000,treatment,Tablet,0,
18001,control,Desktop,1,63.27
18002,treatment,Desktop,0,
18003,control,Desktop,0,
18004,treatment,Desktop,0,
18005,treatment,Mobile,0,
18006,treatment,Desktop,0,
18007,control,Mobile,0,
18008,control,Desktop,0,
18009,control,Mobile,0,
18010,control,Mobile,0,
18011,treatment,Mobile,0,
18012,control,Mobile,0,
18013,control,Desktop,0,
18014,treatment,Desktop,0,
18015,control,Mobile,0,
18016,control,Mobile,0,
18017,control,Desktop,0,
18018,treatment,Mobile,0,
18019,treatment,Mobile,0,
18020,control,Desktop,0,
18021,control,Desktop,0,
18022,treatment,Mobile,0,
18023,treatment,Desktop,0,
18024,control,Mobile,1,54.4
18025,control,Tablet,0,
18026,control,Mobile,0,
18027,treatment,Desktop,0,
18028,treatment,Mobile,0,
18029,control,Tablet,0,
18030,treatment,Tablet,0,
18031,treatment,Mobile,1,33.39
18032,control,Mobile,1,43.43
18033,control,Mobile,0,
18034,treatment,Mobile,0,
18035,treatment,Desktop,0,
18036,control,Desktop,0,
18037,treatment,Mobile,1,50.45
18038,treatment,Desktop,0,
18039,control,Mobile,0,
18040,control,Mobile,0,
18041,control,Desktop,0,
18042,control,Desktop,0,
18043,control,Desktop,0,
18044,treatment,Desktop,0,
18045,control,Desktop,0,
18046,control,Mobile,0,
18047,control,Desktop,1,60.59
18048,treatment,Mobile,0,
18049,control,Desktop,0,
18050,control,Desktop,0,
18051,treatment,Desktop,0,
18052,control,Mobile,0,
18053,treatment,Mobile,0,
18054,control,Desktop,0,
18055,treatment,Mobile,0,
18056,control,Mobile,0,
18057,control,Tablet,0,
18058,control,Mobile,0,
18059,control,Desktop,1,33.37
18060,control,Desktop,0,
18061,treatment,Mobile,1,39.1
18062,treatment,Desktop,0,
18063,control,Desktop,0,
18064,control,Mobile,0,
18065,control,Mobile,0,
18066,control,Mobile,0,
18067,control,Mobile,0,
18068,control,Mobile,0,
18069,treatment,Mobile,0,
18070,treatment,Mobile,0,
18071,treatment,Mobile,0,
18072,treatment,Desktop,0,
18073,treatment,Mobile,0,
18074,control,Desktop,0,
18075,control,Desktop,0,
18076,treatment,Mobile,0,
18077,control,Desktop,0,
18078,treatment,Desktop,0,
18079,control,Desktop,0,
18080,control,Desktop,0,
18081,control,Mobile,0,
18082,control,Desktop,0,
18083,control,Desktop,1,57.89
18084,treatment,Desktop,0,
18085,treatment,Desktop,0,
18086,treatment,Mobile,0,
18087,control,Desktop,1,33.24
18088,control,Mobile,0,
18089,control,Mobile,0,
18090,control,Desktop,0,
18091,treatment,Desktop,0,
18092,control,Tablet,0,
18093,control,Desktop,0,
18094,control,Desktop,1,13.86
18095,control,Mobile,0,
18096,treatment,Mobile,0,
18097,control,Desktop,0,
18098,treatment,Desktop,1,31.02
18099,control,Mobile,0,
18100,control,Desktop,0,
18101,treatment,Desktop,0,
18102,control,Mobile,0,
18103,treatment,Mobile,0,
18104,treatment,Mobile,0,
18105,control,Desktop,0,
18106,treatment,Desktop,0,
18107,treatment,Desktop,0,
18108,control,Mobile,0,
18109,treatment,Desktop,0,
18110,treatment,Desktop,0,
18111,treatment,Mobile,0,
18112,treatment,Tablet,0,
18113,control,Mobile,0,
18114,treatment,Mobile,0,
18115,control,Desktop,0,
18116,treatment,Desktop,0,
18117,control,Mobile,0,
18118,treatment,Mobile,0,
18119,control,Desktop,0,
18120,treatment,Desktop,1,34.45
18121,control,Mobile,0,
18122,control,Desktop,0,
18123,treatment,Desktop,0,
18124,control,Mobile,0,
18125,control,Mobile,0,
18126,control,Mobile,0,
18127,treatment,Desktop,0,
18128,treatment,Desktop,0,
18129,treatment,Mobile,0,
18130,control,Mobile,0,
18131,treatment,Mobile,0,
18132,treatment,Mobile,0,
18133,treatment,Desktop,0,
18134,control,Mobile,0,
18135,control,Mobile,0,
18136,treatment,Desktop,0,
18137,treatment,Tablet,0,
18138,control,Mobile,0,
18139,treatment,Desktop,0,
18140,treatment,Mobile,0,
18141,treatment,Mobile,0,
18142,treatment,Desktop,0,
18143,treatment,Mobile,0,
18144,treatment,Tablet,0,
18145,treatment,Tablet,0,
18146,control,Mobile,0,
18147,control,Mobile,0,
18148,treatment,Mobile,0,
18149,treatment,Mobile,0,
18150,treatment,Desktop,0,
18151,treatment,Mobile,0,
18152,treatment,Desktop,0,
18153,treatment,Mobile,0,
18154,treatment,Mobile,0,
18155,treatment,Tablet,0,
18156,treatment,Tablet,0,
18157,control,Desktop,0,
18158,control,Mobile,0,
18159,treatment,Mobile,0,
18160,control,Desktop,0,
18161,treatment,Mobile,0,
18162,control,Mobile,0,
18163,control,Mobile,0,
18164,control,Tablet,0,
18165,treatment,Mobile,0,
18166,control,Desktop,0,
18167,treatment,Mobile,0,
18168,treatment,Mobile,0,
18169,control,Mobile,0,
18170,control,Mobile,0,
18171,treatment,Desktop,0,
18172,control,Desktop,0,
18173,control,Desktop,0,
18174,treatment,Mobile,0,
18175,treatment,Tablet,0,
18176,treatment,Mobile,0,
18177,treatment,Desktop,1,41.85
18178,control,Mobile,0,
18179,treatment,Mobile,0,
18180,treatment,Desktop,0,
18181,treatment,Mobile,0,
18182,control,Mobile,0,
18183,control,Mobile,0,
18184,treatment,Desktop,0,
18185,treatment,Desktop,0,
18186,treatment,Desktop,0,
18187,control,Mobile,0,
18188,control,Mobile,0,
18189,treatment,Desktop,0,
18190,control,Mobile,0,
18191,control,Mobile,0,
18192,control,Mobile,0,
18193,control,Desktop,0,
18194,control,Desktop,0,
18195,control,Mobile,0,
18196,control,Mobile,0,
18197,treatment,Mobile,0,
18198,control,Desktop,0,
18199,treatment,Tablet,0,
18200,control,Tablet,0,
18201,treatment,Desktop,0,
18202,treatment,Mobile,0,
18203,control,Mobile,0,
18204,treatment,Mobile,0,
18205,control,Desktop,0,
18206,treatment,Tablet,0,
18207,control,Mobile,0,
18208,control,Desktop,0,
18209,control,Tablet,0,
18210,control,Mobile,0,
18211,control,Desktop,0,
18212,control,Mobile,0,
18213,treatment,Desktop,0,
18214,treatment,Tablet,0,
18215,treatment,Desktop,1,39.43
18216,treatment,Desktop,0,
18217,treatment,Mobile,0,
18218,control,Desktop,0,
18219,control,Mobile,0,
18220,treatment,Mobile,0,
18221,treatment,Mobile,0,
18222,control,Desktop,0,
18223,treatment,Mobile,0,
18224,treatment,Desktop,0,
18225,control,Desktop,1,58.57
18226,control,Desktop,0,
18227,control,Desktop,0,
18228,control,Mobile,0,
18229,control,Mobile,0,
18230,treatment,Mobile,0,
18231,treatment,Desktop,1,15.06
18232,control,Mobile,0,
18233,control,Mobile,0,
18234,treatment,Desktop,0,
18235,treatment,Mobile,0,
18236,control,Desktop,0,
18237,control,Mobile,0,
18238,treatment,Desktop,0,
18239,control,Mobile,0,
18240,treatment,Mobile,1,50.21
18241,treatment,Desktop,0,
18242,control,Tablet,0,
18243,treatment,Mobile,0,
18244,treatment,Desktop,0,
18245,control,Desktop,0,
18246,control,Mobile,0,
18247,treatment,Desktop,0,
18248,treatment,Desktop,0,
18249,treatment,Desktop,0,
18250,treatment,Mobile,0,
18251,control,Mobile,0,
18252,control,Desktop,0,
18253,treatment,Mobile,0,
18254,control,Tablet,0,
18255,control,Desktop,0,
18256,treatment,Mobile,0,
18257,control,Desktop,0,
18258,control,Desktop,0,
18259,treatment,Desktop,0,
18260,treatment,Mobile,0,
18261,control,Desktop,0,
18262,control,Desktop,0,
18263,control,Desktop,0,
18264,control,Desktop,0,
18265,control,Desktop,0,
18266,treatment,Mobile,1,41.71
18267,treatment,Desktop,0,
18268,treatment,Tablet,0,
18269,control,Desktop,0,
18270,treatment,Tablet,0,
18271,control,Tablet,0,
18272,control,Mobile,0,
18273,treatment,Mobile,0,
18274,treatment,Tablet,0,
18275,treatment,Mobile,0,
18276,control,Mobile,0,
18277,treatment,Desktop,1,54.82
18278,treatment,Mobile,0,
18279,treatment,Desktop,0,
18280,control,Mobile,0,
18281,treatment,Mobile,1,64.9
18282,control,Desktop,0,
18283,control,Tablet,0,
18284,treatment,Tablet,0,
18285,control,Desktop,0,
18286,control,Tablet,0,
18287,treatment,Mobile,0,
18288,treatment,Mobile,0,
18289,treatment,Desktop,0,
18290,treatment,Mobile,0,
18291,treatment,Desktop,0,
18292,control,Mobile,0,
18293,treatment,Mobile,0,
18294,treatment,Mobile,0,
18295,control,Mobile,0,
18296,control,Desktop,0,
18297,control,Mobile,0,
18298,treatment,Mobile,0,
18299,control,Mobile,0,
18300,treatment,Mobile,0,
18301,treatment,Desktop,0,
18302,treatment,Desktop,0,
18303,treatment,Mobile,0,
18304,control,Mobile,0,
18305,control,Desktop,0,
18306,treatment,Desktop,0,
18307,treatment,Mobile,0,
18308,treatment,Desktop,0,
18309,treatment,Desktop,0,
18310,control,Desktop,0,
18311,treatment,Mobile,0,
18312,treatment,Mobile,1,29.22
18313,treatment,Mobile,0,
18314,control,Mobile,0,
18315,control,Mobile,1,55.69
18316,control,Mobile,0,
18317,treatment,Mobile,0,
18318,control,Tablet,0,
18319,treatment,Mobile,0,
18320,treatment,Desktop,0,
18321,treatment,Mobile,0,
18322,control,Tablet,0,
18323,control,Desktop,1,28.02
18324,control,Desktop,0,
18325,treatment,Mobile,0,
18326,treatment,Desktop,0,
18327,control,Mobile,0,
18328,control,Mobile,1,63.19
18329,treatment,Desktop,1,56.51
18330,control,Desktop,0,
18331,control,Desktop,0,
18332,treatment,Mobile,0,
18333,treatment,Desktop,0,
18334,treatment,Mobile,1,22.36
18335,treatment,Mobile,0,
18336,control,Desktop,0,
18337,treatment,Mobile,0,
18338,control,Mobile,0,
18339,treatment,Desktop,0,
18340,control,Desktop,0,
18341,control,Desktop,0,
18342,treatment,Desktop,0,
18343,control,Mobile,0,
18344,treatment,Desktop,0,
18345,treatment,Tablet,0,
18346,treatment,Tablet,0,
18347,control,Mobile,0,
18348,control,Desktop,0,
18349,control,Mobile,0,
18350,control,Desktop,0,
18351,control,Desktop,1,36.27
18352,control,Desktop,0,
18353,control,Mobile,0,
18354,treatment,Mobile,0,
18355,treatment,Desktop,0,
18356,treatment,Desktop,0,
18357,treatment,Mobile,0,
18358,control,Desktop,0,
18359,treatment,Mobile,0,
18360,treatment,Mobile,0,
18361,control,Mobile,0,
18362,control,Mobile,0,
18363,control,Mobile,0,
18364,control,Mobile,0,
18365,control,Mobile,0,
18366,control,Desktop,0,
18367,control,Mobile,0,
18368,control,Mobile,0,
18369,control,Tablet,1,35.95
18370,control,Mobile,0,
18371,treatment,Desktop,0,
18372,treatment,Mobile,0,
18373,control,Desktop,0,
18374,control,Mobile,0,
18375,treatment,Mobile,0,
18376,control,Desktop,0,
18377,control,Mobile,0,
18378,treatment,Mobile,0,
18379,control,Desktop,0,
18380,control,Mobile,0,
18381,control,Desktop,0,
18382,treatment,Desktop,1,31.81
18383,treatment,Mobile,1,40.03
18384,treatment,Mobile,0,
18385,control,Desktop,0,
18386,treatment,Desktop,0,
18387,treatment,Desktop,0,
18388,control,Mobile,0,
18389,treatment,Desktop,0,
18390,control,Tablet,0,
18391,control,Mobile,0,
18392,control,Mobile,0,
18393,treatment,Desktop,0,
18394,control,Mobile,0,
18395,control,Desktop,0,
18396,treatment,Mobile,0,
18397,treatment,Mobile,0,
18398,treatment,Mobile,0,
18399,treatment,Mobile,0,
18400,treatment,Mobile,0,
18401,treatment,Tablet,0,
18402,control,Desktop,0,
18403,treatment,Mobile,0,
18404,control,Desktop,0,
18405,treatment,Mobile,0,
18406,treatment,Desktop,0,
18407,control,Mobile,0,
18408,control,Mobile,0,
18409,control,Desktop,0,
18410,control,Desktop,1,26.93
18411,control,Desktop,0,
18412,treatment,Desktop,0,
18413,control,Tablet,0,
18414,control,Mobile,0,
18415,treatment,Desktop,0,
